Source,Target,Prediction,Correct_Prediction
Ancient_Egypt,Irrigation,tensor(0.),tensor(1.)
A_Tale_of_a_Tub,York,tensor(1.),tensor(0.)
Dewey_Square,Fashion,tensor(0.),tensor(0.)
Arabic_language,Comoros,tensor(0.),tensor(1.)
Pygmy_Hippopotamus,Valparaíso,tensor(0.),tensor(0.)
Bridge,Prague,tensor(0.),tensor(1.)
Dik-dik,Jackal,tensor(0.),tensor(1.)
Mineral,Ice,tensor(0.),tensor(1.)
W._Mark_Felt,Zion_National_Park,tensor(0.),tensor(0.)
Indira_Gandhi,Delhi,tensor(0.),tensor(1.)
Button,Tibet,tensor(0.),tensor(0.)
Ganesha,Kolkata,tensor(0.),tensor(1.)
East-West_Schism,Fruit,tensor(0.),tensor(0.)
Information,Fiction,tensor(0.),tensor(1.)
Yttrium,Leif_Ericson,tensor(0.),tensor(0.)
Creation-evolution_controversy,James_Clerk_Maxwell,tensor(0.),tensor(1.)
Falkirk_Wheel,Genetic_code,tensor(0.),tensor(0.)
Social_capital,Community,tensor(0.),tensor(1.)
John_A.T._Robinson,Clone_Wars_(Star_Wars),tensor(0.),tensor(0.)
18th_century,Zionism,tensor(0.),tensor(0.)
Henry_H._Rogers,"Cleveland,_Ohio",tensor(0.),tensor(1.)
Ganesha,River_Severn,tensor(0.),tensor(0.)
Tropical_Storm_Isabel_(1985),Lesothosaurus,tensor(0.),tensor(0.)
17th_century,Tornado,tensor(0.),tensor(0.)
Alexander_Hamilton,American_Civil_War,tensor(0.),tensor(1.)
Lake_District,Bog,tensor(0.),tensor(1.)
Moss,Vietnam,tensor(0.),tensor(0.)
Anschluss,United_Kingdom,tensor(0.),tensor(1.)
Robert_Boyle,French_language,tensor(0.),tensor(1.)
Elvis_Presley,Adolf_Hitler,tensor(1.),tensor(1.)
Francis_Crick,Talc,tensor(0.),tensor(0.)
Krakatoa,Earthquake,tensor(0.),tensor(1.)
El_Salvador,Music_of_Spain,tensor(0.),tensor(1.)
Sarajevo,Diabetes_mellitus,tensor(1.),tensor(0.)
History_of_science,Isaac_Newton,tensor(0.),tensor(1.)
AIDS,Zimbabwe,tensor(1.),tensor(1.)
John_Bull_(locomotive),4-2-0,tensor(0.),tensor(1.)
Southern_United_States,"Dallas,_Texas",tensor(0.),tensor(1.)
Tanzania,Madagascar,tensor(0.),tensor(1.)
List_of_Archbishops_of_Canterbury,Hurricane_Danny_(1997),tensor(0.),tensor(0.)
Dublin,United_States,tensor(0.),tensor(1.)
Alphabet,Brazil,tensor(0.),tensor(1.)
Robinson_Crusoe,Novel,tensor(0.),tensor(1.)
"Goleta,_California",El_Lissitzky,tensor(0.),tensor(0.)
Columbia_River,Irrigation,tensor(0.),tensor(1.)
Crust_(geology),Sinclair_Research_Ltd,tensor(0.),tensor(0.)
Beijing,Berlin,tensor(0.),tensor(1.)
John_Pershing,Dwight_D._Eisenhower,tensor(0.),tensor(1.)
Sylvanus_Morley,Yuri_Knorosov,tensor(0.),tensor(1.)
Laws_in_Wales_Acts_1535–1542,Apollo_8,tensor(0.),tensor(0.)
List_of_elements_by_name,Chemical_element,tensor(0.),tensor(1.)
Florence_Nightingale,Language,tensor(0.),tensor(0.)
Monopoly_(game),Contact_lens,tensor(0.),tensor(0.)
John_F._Kennedy,United_States_Congress,tensor(0.),tensor(1.)
Pythagorean_theorem,ROT13,tensor(0.),tensor(0.)
Boeing_747,Sydney,tensor(1.),tensor(1.)
Colley_Cibber,John_Vanbrugh,tensor(0.),tensor(1.)
Maize,Vegetable,tensor(0.),tensor(1.)
Steam_engine,Sweden,tensor(0.),tensor(1.)
Natural_disaster,Barbados,tensor(0.),tensor(1.)
Periodic_table_(large_version),Antimony,tensor(0.),tensor(1.)
F-4_Phantom_II,United_States,tensor(0.),tensor(1.)
Quito,Loch,tensor(0.),tensor(0.)
University_of_Cambridge,Cricket,tensor(1.),tensor(1.)
Rice,Fiji,tensor(1.),tensor(1.)
Glasgow,Celtic_F.C.,tensor(0.),tensor(1.)
Liberal_Democrats,Cambrian,tensor(0.),tensor(0.)
Fatty_acid,Lake_Turkana,tensor(0.),tensor(0.)
Iron_Mike,World_War_II,tensor(0.),tensor(1.)
Strontium,Phase_(matter),tensor(0.),tensor(1.)
Mathematics,HD_28185,tensor(0.),tensor(0.)
Book_of_Common_Prayer,Parliament_of_the_United_Kingdom,tensor(1.),tensor(1.)
Grand_Central_Station_(Chicago),Hero_of_Ukraine,tensor(0.),tensor(0.)
Rosa_Parks,Åland,tensor(1.),tensor(0.)
Platypus,Sydney,tensor(0.),tensor(1.)
Drosera_anglica,Momentum,tensor(0.),tensor(0.)
Aircraft_carrier,BAE_Systems,tensor(0.),tensor(1.)
10th_century,Mexico,tensor(0.),tensor(1.)
Ordovician,Ice_age,tensor(0.),tensor(1.)
St_Buryan,Irish_people,tensor(0.),tensor(1.)
Lake_District,Shroud_of_Turin,tensor(0.),tensor(0.)
Cataract_surgery,Cornea,tensor(0.),tensor(1.)
GNU,C++,tensor(0.),tensor(1.)
3rd_century,Duchenne_muscular_dystrophy,tensor(0.),tensor(0.)
4_Vesta,Military_history_of_Canada,tensor(0.),tensor(0.)
Potato,Water,tensor(0.),tensor(1.)
Actor,Corrosion,tensor(0.),tensor(0.)
Northern_Ireland,British_Isles_(terminology),tensor(0.),tensor(1.)
Dinosaur,Frog,tensor(0.),tensor(1.)
Horse,Henry_Wood_(conductor),tensor(0.),tensor(0.)
Byzantine_Empire,Western_Roman_Empire,tensor(0.),tensor(1.)
Local_community,Telecommunication,tensor(0.),tensor(0.)
Hepatorenal_syndrome,"Arthur_Wellesley,_1st_Duke_of_Wellington",tensor(0.),tensor(0.)
Harlem_Globetrotters,Alcohol,tensor(0.),tensor(0.)
Sheffield,Cricket,tensor(0.),tensor(1.)
Uzbekistan,The_Old_Man_and_the_Sea,tensor(0.),tensor(0.)
Earth,Arctic_Circle,tensor(0.),tensor(1.)
Victoria_of_the_United_Kingdom,Postage_stamp,tensor(0.),tensor(1.)
Fertilizer,Tiktaalik,tensor(0.),tensor(0.)
Norman_Borlaug,United_States,tensor(0.),tensor(1.)
Control_car_(rail),United_States,tensor(0.),tensor(1.)
Confucianism,Chinese_language,tensor(0.),tensor(1.)
Netherlands_Antilles,Tom_and_Jerry_(MGM),tensor(0.),tensor(0.)
Water_polo,Volleyball,tensor(0.),tensor(1.)
Symmetry,Draughts,tensor(0.),tensor(0.)
Actor,Craters_of_the_Moon_National_Monument_and_Preserve,tensor(0.),tensor(0.)
Irish_people,Flanders,tensor(0.),tensor(1.)
Congo_River,Mississippi_River,tensor(0.),tensor(1.)
Kenya,Lesotho,tensor(0.),tensor(1.)
Sino-Roman_relations,India,tensor(0.),tensor(1.)
Mentha,Scottish_Gaelic_language,tensor(0.),tensor(0.)
History_of_post-Soviet_Russia,Saint_Petersburg,tensor(0.),tensor(1.)
Eustreptospondylus,Treaty_of_Devol,tensor(0.),tensor(0.)
El_Salvador,Mahjong,tensor(0.),tensor(0.)
Metal,Hydrochloric_acid,tensor(0.),tensor(1.)
Hannibal_Barca,Folklore,tensor(0.),tensor(1.)
Photosynthetic_reaction_centre,Scottish_Gaelic_language,tensor(0.),tensor(0.)
Baltic_Sea,Viking,tensor(0.),tensor(1.)
Royal_Marines,World_War_I,tensor(1.),tensor(1.)
Lighthouse_of_Alexandria,Thalassemia,tensor(0.),tensor(0.)
The_Great_Exhibition,Protein,tensor(0.),tensor(0.)
Gadolinium,Emma_Roberts,tensor(0.),tensor(0.)
Grange_Hill,BBC,tensor(0.),tensor(1.)
Athena,Owl,tensor(0.),tensor(1.)
Great_Lakes,Toronto,tensor(0.),tensor(1.)
Orca,"Atlanta,_Georgia",tensor(0.),tensor(0.)
Montenegro,SR-71_Blackbird,tensor(0.),tensor(0.)
Laos,Physical_science,tensor(0.),tensor(0.)
Edward_II_of_England,Flag_of_Mexico,tensor(0.),tensor(0.)
William_Pitt_the_Younger,Analytical_Marxism,tensor(0.),tensor(0.)
Economy_of_Pakistan,Arable_land,tensor(0.),tensor(1.)
Sulfuric_acid,Coal,tensor(0.),tensor(1.)
Henry_Ford,League_of_Nations,tensor(0.),tensor(1.)
Kyoto_Protocol,Canada,tensor(0.),tensor(1.)
Boeing_747,President_of_the_United_States,tensor(1.),tensor(1.)
Amsterdam,17th_century,tensor(0.),tensor(1.)
Military_history_of_Puerto_Rico,Simón_Bolívar,tensor(0.),tensor(1.)
Timeline_of_discovery_of_solar_system_planets_and_their_natural_satellites,Arugula,tensor(0.),tensor(0.)
Glass,Physics,tensor(0.),tensor(1.)
Photosynthesis,Evolution,tensor(0.),tensor(1.)
Zimbabwe,South_Africa,tensor(0.),tensor(1.)
Arp2_3_complex,Chestnut,tensor(0.),tensor(0.)
Navassa_Island,United_States_Virgin_Islands,tensor(0.),tensor(1.)
Perl,Brussels,tensor(0.),tensor(0.)
Geography_of_Africa,Nile,tensor(0.),tensor(1.)
Starship_Troopers,"Salt_Lake_City,_Utah",tensor(0.),tensor(1.)
Music_of_New_Zealand,Guitar,tensor(0.),tensor(1.)
11th_century,15th_century,tensor(0.),tensor(1.)
History_of_education,Qing_Dynasty,tensor(0.),tensor(1.)
Karachi,Asia,tensor(0.),tensor(1.)
Trigonometry,Indus_Valley_Civilization,tensor(0.),tensor(1.)
Economy_of_Africa,Cotton,tensor(0.),tensor(1.)
RER,Paris,tensor(0.),tensor(1.)
Black-backed_Jackal,Antarctic_Treaty_System,tensor(0.),tensor(0.)
Madagascar,African_Union,tensor(0.),tensor(1.)
Platinum,South_Africa,tensor(1.),tensor(1.)
Calligraphy,Sikhism,tensor(0.),tensor(1.)
Geography_of_Ireland,Warsaw_Uprising_(1794),tensor(0.),tensor(0.)
List_of_elements_by_name,Tantalum,tensor(0.),tensor(1.)
"Louisville,_Kentucky",Medieval_music,tensor(0.),tensor(0.)
List_of_circulating_currencies,French_Polynesia,tensor(0.),tensor(1.)
Erie_Canal,Cai_Lun,tensor(0.),tensor(0.)
Dunnock,Binomial_nomenclature,tensor(0.),tensor(1.)
Apollo,Achilles,tensor(0.),tensor(1.)
Hurricane_Felix_(1995),Sumac,tensor(0.),tensor(0.)
Macintosh,Patna,tensor(0.),tensor(0.)
Island_Fox,Ordination_of_women,tensor(0.),tensor(0.)
Pedro_del_Valle,Haiti,tensor(0.),tensor(1.)
Manchester,Christianity,tensor(0.),tensor(1.)
Black_Rhinoceros,Tanzania,tensor(0.),tensor(1.)
Evolution,Creation-evolution_controversy,tensor(0.),tensor(1.)
Wyndham_Robertson,Drama,tensor(0.),tensor(0.)
The_Iron_Bridge,Industry,tensor(0.),tensor(1.)
Saxicola,Explorer_I,tensor(0.),tensor(0.)
Cormorant,Japan,tensor(0.),tensor(1.)
Mammal,Jurassic,tensor(1.),tensor(1.)
Hippopotamus,Malta,tensor(0.),tensor(1.)
Pelycosaur,Fiji,tensor(0.),tensor(0.)
Hydrochloric_acid,North_Sea_oil,tensor(0.),tensor(1.)
Caesar_cipher,Lake_District,tensor(0.),tensor(0.)
Africa,Harare,tensor(0.),tensor(1.)
Sardar_Vallabhbhai_Patel,Pakistan,tensor(1.),tensor(1.)
Business,London,tensor(0.),tensor(1.)
Rio_Tinto_Group,Human_rights,tensor(0.),tensor(0.)
Mario,Super_Mario_64,tensor(0.),tensor(1.)
Paricutín,Volcano,tensor(0.),tensor(1.)
Scheme_programming_language,Stockholm,tensor(0.),tensor(0.)
Enceladus_(moon),Acceleration,tensor(0.),tensor(1.)
Gregor_Mendel,People's_Republic_of_China,tensor(0.),tensor(0.)
Periodic_table,Lutetium,tensor(0.),tensor(1.)
Francium,Issyk_Kul,tensor(0.),tensor(0.)
Paul_Kane,Pacific_Ocean,tensor(0.),tensor(1.)
Davis_Cup,Tennis,tensor(0.),tensor(1.)
Roche_limit,Penda_of_Mercia,tensor(0.),tensor(0.)
Lake_Tanganyika,Effects_of_global_warming,tensor(0.),tensor(0.)
Banana,Puerto_Rico,tensor(1.),tensor(1.)
Commonwealth_Games,Saint_Vincent_and_the_Grenadines,tensor(0.),tensor(1.)
Papua_New_Guinea,Oceania,tensor(0.),tensor(1.)
Tuatara,Milkshake,tensor(0.),tensor(0.)
Wrench,Oregon,tensor(0.),tensor(0.)
Nairobi,World_War_II,tensor(0.),tensor(1.)
Franklin_D._Roosevelt,Blitzkrieg,tensor(0.),tensor(1.)
Scottish_Highlands,Shetland,tensor(0.),tensor(1.)
Phosphorus_trichloride,Malaysia,tensor(0.),tensor(0.)
William_Ewart_Gladstone,Guqin,tensor(0.),tensor(0.)
Mexico,Baseball,tensor(0.),tensor(1.)
Ganges_shark,Global_spread_of_H5N1,tensor(0.),tensor(0.)
Gliding,Earth's_atmosphere,tensor(0.),tensor(1.)
Formula_One,Netherlands,tensor(0.),tensor(1.)
Tourism,Garden,tensor(0.),tensor(1.)
Telephone,South_Korea,tensor(0.),tensor(1.)
Rosa_Parks,Nelson_Mandela,tensor(0.),tensor(1.)
Frédéric_Chopin,England,tensor(0.),tensor(1.)
Linux,Linus_Torvalds,tensor(0.),tensor(1.)
Sudan,United_Kingdom,tensor(0.),tensor(1.)
Ordination_of_women,Vietnam,tensor(0.),tensor(1.)
Fugu,United_States_Congress,tensor(0.),tensor(0.)
Saint_Petersburg,Baltic_Sea,tensor(0.),tensor(1.)
Bioinformatics,Fiji,tensor(0.),tensor(0.)
Volga_River,Russia,tensor(0.),tensor(1.)
Pernicious_anemia,Vitamin,tensor(0.),tensor(1.)
Gold_standard,Europe,tensor(0.),tensor(1.)
Polish-Lithuanian_Commonwealth,Culture,tensor(0.),tensor(1.)
Porgy_and_Bess,The_Beatles,tensor(1.),tensor(1.)
British_monarchy,Whale,tensor(1.),tensor(1.)
Raphael,Great_white_shark,tensor(0.),tensor(0.)
France,French_language,tensor(0.),tensor(1.)
Dill,Fennel,tensor(0.),tensor(1.)
Hurricane_Andrew,University_of_Chicago,tensor(0.),tensor(1.)
Himalayas,Tibet,tensor(0.),tensor(1.)
Crime_in_Mexico,New_York_City,tensor(0.),tensor(1.)
Anglo-Saxon_literature,Antarctica,tensor(0.),tensor(0.)
Electricity,Planetary_habitability,tensor(1.),tensor(0.)
Caratacus,Zionism,tensor(0.),tensor(0.)
David_Livingstone,Picts,tensor(0.),tensor(0.)
Creation-evolution_controversy,London,tensor(0.),tensor(0.)
Sikhism,Middle_East,tensor(0.),tensor(1.)
Gremlins,Tamil_people,tensor(0.),tensor(0.)
Canadian_Senate,Stephen_Harper,tensor(0.),tensor(1.)
55_Cancri_b,Caracas,tensor(0.),tensor(0.)
Invasion,Winter,tensor(1.),tensor(1.)
Greco-Buddhism,Great_Britain,tensor(0.),tensor(0.)
Vinaya,Speech_synthesis,tensor(0.),tensor(0.)
Mikhail_Gorbachev,Sweden,tensor(0.),tensor(1.)
Chola_dynasty,12th_century,tensor(0.),tensor(1.)
List_of_circulating_currencies,Belgium,tensor(0.),tensor(1.)
Montreal,Autumn,tensor(0.),tensor(1.)
Black_Rhinoceros,Interpol,tensor(0.),tensor(0.)
Eritrea,Egypt,tensor(0.),tensor(1.)
Minnesota,Gulf_of_Mexico,tensor(0.),tensor(1.)
Henry_H._Rogers,Royal_Grammar_School_Worcester,tensor(0.),tensor(0.)
Aluminium,Adolf_Hitler,tensor(0.),tensor(1.)
S._A._Andrée's_Arctic_balloon_expedition_of_1897,Soils_retrogression_and_degradation,tensor(1.),tensor(0.)
Democratic_Republic_of_the_Congo,Uruguay,tensor(0.),tensor(1.)
Djibouti,Ethiopia,tensor(1.),tensor(1.)
List_of_essential_oils,Star_anise,tensor(1.),tensor(1.)
Redshift,Hubble_Deep_Field,tensor(0.),tensor(1.)
Greece,Bosnia_and_Herzegovina,tensor(0.),tensor(1.)
Momentum,Hip_hop_music,tensor(1.),tensor(0.)
Swastika,Iran,tensor(0.),tensor(1.)
Phla-Pherá_languages,Nigeria,tensor(0.),tensor(1.)
Global_city,Rome,tensor(0.),tensor(1.)
"Columbus,_Ohio",Safflower,tensor(0.),tensor(0.)
Madagascar,Animal,tensor(0.),tensor(1.)
Caspian_Sea,Russia,tensor(0.),tensor(1.)
South_Africa,Hinduism,tensor(0.),tensor(1.)
Caloris_Basin,Mercury_(planet),tensor(0.),tensor(1.)
United_States,"Seattle,_Washington",tensor(0.),tensor(1.)
Baltic_Sea,Salt,tensor(0.),tensor(1.)
Africa,United_States,tensor(0.),tensor(1.)
Pottery,Leo_Tolstoy,tensor(0.),tensor(0.)
Magic__The_Gathering,German_language,tensor(0.),tensor(1.)
First_Transcontinental_Railroad,Cataract,tensor(0.),tensor(0.)
Coriander,Plant,tensor(0.),tensor(1.)
International_English,American_English,tensor(0.),tensor(1.)
List_of_lakes,Venezuela,tensor(0.),tensor(1.)
Germany,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
Hippopotamus,Pigment,tensor(0.),tensor(1.)
Skylark,French_language,tensor(0.),tensor(1.)
Napoleonic_Wars,"Horatio_Nelson,_1st_Viscount_Nelson",tensor(0.),tensor(1.)
Adolf_Hitler,France,tensor(0.),tensor(1.)
Frederick_Douglass,Atlantic_slave_trade,tensor(0.),tensor(1.)
Lake_Superior,Mediterranean_Sea,tensor(0.),tensor(1.)
Jurassic,France,tensor(0.),tensor(1.)
Olive_oil,Fatty_acid,tensor(0.),tensor(1.)
Marseille,Ancient_Rome,tensor(0.),tensor(1.)
Aardvark,Scientific_classification,tensor(0.),tensor(1.)
Ocean,Solar_System,tensor(0.),tensor(1.)
Yangtze_River,South_America,tensor(0.),tensor(1.)
Saffron,Europe,tensor(1.),tensor(1.)
Fyodor_Dostoevsky,Dante_Alighieri,tensor(0.),tensor(1.)
Yeti,London,tensor(0.),tensor(1.)
Tanzania,Israel,tensor(0.),tensor(1.)
Metamorphic_rock,John_Locke,tensor(0.),tensor(0.)
Monarchy,Malaysia,tensor(0.),tensor(1.)
Nazi_Germany,Saint_Lawrence_Seaway,tensor(0.),tensor(0.)
Recorder,Medieval_music,tensor(0.),tensor(1.)
Ancient_Rome,Oligarchy,tensor(0.),tensor(1.)
"George_Byron,_6th_Baron_Byron",Arcadia_(play),tensor(0.),tensor(1.)
English_Channel,World_War_II,tensor(0.),tensor(1.)
Jerusalem,Hebrew_language,tensor(0.),tensor(1.)
Painting,Calligraphy,tensor(0.),tensor(1.)
Rhythm_and_blues,Strait_of_Malacca,tensor(0.),tensor(0.)
Novel,3rd_century,tensor(0.),tensor(1.)
Cod,Hurricane_Philippe_(2005),tensor(0.),tensor(0.)
Music_of_the_United_States,Isan,tensor(0.),tensor(0.)
Somalia,Niger,tensor(0.),tensor(1.)
Work_(thermodynamics),Differential_equation,tensor(0.),tensor(1.)
Gaza_Strip,Temperate,tensor(0.),tensor(1.)
Cochineal,Anarchism,tensor(0.),tensor(0.)
Grover_Cleveland,James_Buchanan,tensor(0.),tensor(1.)
Hero_of_Ukraine,Silent_film,tensor(0.),tensor(0.)
William_and_Mary,Khan_Wali_Khan,tensor(0.),tensor(0.)
Henry_IV_of_England,Thomas_Becket,tensor(0.),tensor(1.)
Belarus,Moldova,tensor(0.),tensor(1.)
Juice,Linear_algebra,tensor(0.),tensor(0.)
Mozambique,English_language,tensor(0.),tensor(1.)
MINI_(BMW),History_of_the_Internet,tensor(0.),tensor(0.)
Sickle-cell_disease,Thalassemia,tensor(0.),tensor(1.)
The_Merchant_of_Venice,Oliver_Cromwell,tensor(0.),tensor(1.)
Tim_Henman,Austria,tensor(0.),tensor(1.)
Isambard_Kingdom_Brunel,BBC,tensor(0.),tensor(1.)
Polish–Muscovite_War_(1605–1618),Literature,tensor(0.),tensor(0.)
Finland,Russia,tensor(0.),tensor(1.)
Plateosaurus,Binomial_nomenclature,tensor(0.),tensor(1.)
Yellowstone_National_Park,Water_purification,tensor(0.),tensor(0.)
Pashtun_people,Khudai_Khidmatgar,tensor(0.),tensor(1.)
Panama_Canal,"Aradia,_or_the_Gospel_of_the_Witches",tensor(0.),tensor(0.)
Jesus,Paul_of_Tarsus,tensor(0.),tensor(1.)
Desert_locust,Wasp,tensor(0.),tensor(1.)
Southern_Ocean,Manufacturing,tensor(0.),tensor(0.)
Mongol_invasion_of_Central_Asia,Turkey,tensor(0.),tensor(1.)
Madagascar,Switzerland,tensor(0.),tensor(1.)
Kiev,Moldovans,tensor(1.),tensor(1.)
Augustine_of_Hippo,Milan,tensor(0.),tensor(1.)
Nairobi,Asia,tensor(0.),tensor(1.)
Drought,Welsh_law,tensor(0.),tensor(0.)
List_of_rivers_by_length,Rhine,tensor(0.),tensor(1.)
Arp2_3_complex,Lake_Malawi,tensor(0.),tensor(0.)
William_Gilbert,England,tensor(0.),tensor(1.)
Dance,Sound,tensor(0.),tensor(1.)
Ipswich,Liberal_Democrats,tensor(0.),tensor(1.)
History_of_Buddhism,Sri_Lanka,tensor(1.),tensor(1.)
Lake_Kivu,Stroke,tensor(0.),tensor(0.)
14th_century,Poland,tensor(0.),tensor(1.)
Baboon,Mammal,tensor(0.),tensor(1.)
The_Origin_of_Species,University_of_Cambridge,tensor(0.),tensor(1.)
Akrotiri_and_Dhekelia,Cyprus,tensor(0.),tensor(1.)
Geneva,France,tensor(0.),tensor(1.)
Planet,Ceres_(dwarf_planet),tensor(0.),tensor(1.)
Augustus,Battle_of_Leyte_Gulf,tensor(0.),tensor(0.)
Johann_Pachelbel,17th_century,tensor(0.),tensor(1.)
New_Caledonia,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
Olaudah_Equiano,Quantum_computer,tensor(0.),tensor(0.)
Red_Sea,Saudi_Arabia,tensor(0.),tensor(1.)
Thomas_Pynchon,Ohm,tensor(0.),tensor(0.)
Mao_Zedong,Shanghai,tensor(0.),tensor(1.)
Mary_I_of_England,Spanish_Inquisition,tensor(1.),tensor(1.)
Scottish_Highlands,Heraclius,tensor(0.),tensor(0.)
Restoration_comedy,"Martin_Luther_King,_Jr.",tensor(0.),tensor(0.)
Derby,Russia,tensor(0.),tensor(1.)
Geography,Mathematics,tensor(0.),tensor(1.)
Norman_Borlaug,Mali,tensor(0.),tensor(1.)
Effects_of_global_warming,Kazakhstan,tensor(0.),tensor(0.)
Cancer,Tagoi_language,tensor(0.),tensor(0.)
Calligraphy,Sanskrit,tensor(0.),tensor(1.)
Edmund_Burke,John_Adams,tensor(0.),tensor(1.)
Jacobite_rising,Liverpool,tensor(0.),tensor(1.)
Theodore_Roosevelt,California,tensor(0.),tensor(1.)
Fine_art,Drawing,tensor(0.),tensor(1.)
Open_source,Triathlon,tensor(0.),tensor(0.)
Martinique,World_War_II,tensor(0.),tensor(1.)
Okapi,Henry_Morton_Stanley,tensor(1.),tensor(1.)
Athens,Mosque,tensor(0.),tensor(1.)
Calvin_Coolidge,"Washington,_D.C.",tensor(0.),tensor(1.)
Crown_Jewels_of_the_United_Kingdom,History_of_slavery,tensor(0.),tensor(0.)
Final_Fantasy_Adventure,Aphid,tensor(0.),tensor(0.)
Quatermass_and_the_Pit,Planet,tensor(0.),tensor(1.)
British_Empire,Belgium,tensor(0.),tensor(1.)
Beijing,Ottawa,tensor(0.),tensor(1.)
Nine_Million_Bicycles,Harare,tensor(0.),tensor(0.)
Iraq_War,Singapore,tensor(0.),tensor(1.)
Federal_Bureau_of_Investigation,Heron,tensor(0.),tensor(0.)
Johannes_Gutenberg,Indian_Ocean,tensor(0.),tensor(0.)
Poison_gas_in_World_War_I,France,tensor(0.),tensor(1.)
Symmetry,Edward_III_of_England,tensor(0.),tensor(0.)
Stone_Age,Measurement,tensor(0.),tensor(0.)
Neil_Young,London,tensor(0.),tensor(1.)
List_of_U.S._states_by_date_of_statehood,Corinthian_War,tensor(0.),tensor(0.)
Indian_Standard_Time,Owl,tensor(0.),tensor(0.)
List_of_circulating_currencies,Binomial_nomenclature,tensor(0.),tensor(0.)
Shroud_of_Turin,Italy,tensor(0.),tensor(1.)
Vitamin_D,Extinction,tensor(0.),tensor(0.)
Gold,Heat,tensor(0.),tensor(1.)
Nintendo,Brazil,tensor(0.),tensor(1.)
Equal_Protection_Clause,Chicago,tensor(0.),tensor(1.)
Northern_Mariana_Islands,List_of_countries_by_system_of_government,tensor(0.),tensor(1.)
"Horatio_Nelson,_1st_Viscount_Nelson",Napoleonic_Wars,tensor(0.),tensor(1.)
London_sewerage_system,Molybdenum,tensor(0.),tensor(0.)
Hamburg,Copenhagen,tensor(0.),tensor(1.)
Blackjack,United_Kingdom,tensor(0.),tensor(1.)
Lisbon,Earthquake,tensor(0.),tensor(1.)
Ancient_Egypt,Christianity,tensor(0.),tensor(1.)
Lithium,Guadeloupe,tensor(0.),tensor(0.)
Siege_of_Antioch,Damascus,tensor(0.),tensor(1.)
Okapi,Brush,tensor(0.),tensor(0.)
Idolatry,Mesopotamia,tensor(0.),tensor(1.)
Gliese_876,Tamil_language,tensor(0.),tensor(0.)
Periodic_table_(large_version),Titanium,tensor(0.),tensor(1.)
Impressionism,19th_century,tensor(0.),tensor(1.)
Nepal,Currency,tensor(0.),tensor(1.)
Leo_Tolstoy,Russian_language,tensor(0.),tensor(1.)
Israel,Tunis,tensor(0.),tensor(1.)
Jorge_Luis_Borges,Velociraptor,tensor(0.),tensor(0.)
Battle_of_the_Little_Bighorn,Arab_League,tensor(0.),tensor(0.)
Viking,Criticism_of_the_War_on_Terrorism,tensor(1.),tensor(0.)
Indium,Georg_Forster,tensor(0.),tensor(0.)
Military_history_of_the_Soviet_Union,Ho_Chi_Minh,tensor(0.),tensor(1.)
Beijing,Ming_Dynasty,tensor(0.),tensor(1.)
Cyberpunk,Berlin,tensor(1.),tensor(1.)
Ancient_Greece,Spain,tensor(0.),tensor(1.)
Environmental_science,Chinyingi,tensor(0.),tensor(0.)
Anaconda,Tamil_language,tensor(0.),tensor(1.)
Encyclopædia_Britannica,United_Kingdom,tensor(0.),tensor(1.)
Magna_Carta,Archbishop_of_Canterbury,tensor(0.),tensor(1.)
Computer,Chinese_Rites_controversy,tensor(0.),tensor(0.)
List_of_rivers_by_length,Bay_of_Bengal,tensor(0.),tensor(1.)
Cattle,Gottfried_Leibniz,tensor(0.),tensor(0.)
Dinosaur,Saurischia,tensor(0.),tensor(1.)
Hellenistic_Greece,Pakistan,tensor(0.),tensor(1.)
17th_century,Henry_Purcell,tensor(0.),tensor(1.)
Edward_Teller,Aarhus,tensor(0.),tensor(0.)
Durham_Cathedral,Economy_of_Africa,tensor(0.),tensor(0.)
Nobiin_language,King_Kong_(2005_film),tensor(0.),tensor(0.)
Ukraine,Polish-Soviet_War,tensor(0.),tensor(1.)
Mistle_Thrush,George_Herbert,tensor(0.),tensor(0.)
Measles,United_Kingdom,tensor(0.),tensor(1.)
People's_Republic_of_China,Russia,tensor(0.),tensor(1.)
Fidel_Castro,Pope_Pius_XII,tensor(0.),tensor(1.)
Sperm_Whale,Binomial_nomenclature,tensor(0.),tensor(1.)
Child,"Aymer_de_Valence,_2nd_Earl_of_Pembroke",tensor(1.),tensor(0.)
History_of_post-Soviet_Russia,Poverty,tensor(0.),tensor(1.)
British_Empire,John_Dee,tensor(0.),tensor(1.)
HD_28185_b,Graphic_novel,tensor(0.),tensor(0.)
List_of_countries_by_system_of_government,Russia,tensor(0.),tensor(1.)
History_of_Earth,Writing,tensor(0.),tensor(1.)
Apollo,Flute,tensor(0.),tensor(1.)
Military_history_of_the_Soviet_Union,Vietnam_War,tensor(1.),tensor(1.)
Industry,Tornado,tensor(1.),tensor(0.)
Helmeted_Guineafowl,Chordate,tensor(0.),tensor(1.)
List_of_Test_cricket_triple_centuries,Indian_cricket_team,tensor(0.),tensor(1.)
Dresden,List_of_countries,tensor(0.),tensor(1.)
Pandanus,Ethics,tensor(0.),tensor(0.)
East_Africa,Neil_Armstrong,tensor(0.),tensor(0.)
