Source,Target,Prediction,Correct_Label
Marxism,China,1.0,1.0
2005_Atlantic_hurricane_season,Edward_VIII_of_the_United_Kingdom,0.0,0.0
Lesotho,African_Union,1.0,1.0
Tofu,Carl_Sagan,0.0,0.0
Muhammad_ibn_Musa_al-Khwarizmi,Folklore,0.0,0.0
List_of_countries,Northern_Mariana_Islands,1.0,1.0
"History_of_Miami,_Florida",Europe,1.0,1.0
Avro_Lancaster,Canada,1.0,1.0
Maghreb,Comet_Hale-Bopp,0.0,0.0
Edwin_of_Northumbria,Ozone_depletion,0.0,0.0
Malta,Humus,0.0,0.0
Henry_III_of_England,Potassium_nitrate,0.0,0.0
List_of_rivers_by_length,Peru,1.0,1.0
Laurent_Fignon,France,1.0,1.0
Djibouti,Mali,1.0,1.0
Dorset,London,1.0,1.0
Arab_League,Morocco,1.0,1.0
"Yarralumla,_Australian_Capital_Territory",Woodworking,0.0,0.0
John_Millington_Synge,Gulf_of_Mexico,0.0,0.0
Measurement,Lake_Tahoe,0.0,0.0
Irish_theatre,Ruthenium,0.0,0.0
Vanilla,Zimbabwe,0.0,1.0
Lothal,Montreal,0.0,0.0
Vivien_Leigh,Tuberculosis,0.0,1.0
Loch_Ness,Oil_refinery,0.0,0.0
Theta,German_language,0.0,0.0
Germany,Natural_gas,1.0,1.0
Measles,Plum,0.0,0.0
Kangaroo,Waste_management,0.0,0.0
Albertosaurus,Contact_lens,0.0,0.0
9th_century,Pernicious_anemia,0.0,0.0
Blaise_Pascal,Philosophy,1.0,1.0
Algerian_Civil_War,Jurassic,0.0,0.0
The_Curious_Incident_of_the_Dog_in_the_Night-time,Namibia,0.0,0.0
Zimbabwe,Sculpture,0.0,1.0
Cymbopogon,13th_century,0.0,0.0
Hundred_Years'_War,Black_Death,0.0,1.0
Menthol,Speed_of_light,0.0,0.0
Welding,Capacitance,0.0,0.0
Ceratopsidae,Roman_law,0.0,0.0
Magpie,Dublin,0.0,0.0
Mathematics,French_language,1.0,1.0
Black_pepper,Kerala,1.0,1.0
Medicine,English_monarchs_family_tree,0.0,0.0
Dance,India,1.0,1.0
Novelty_(locomotive),AT&T,0.0,0.0
Mass_media,Film,1.0,1.0
Venn_diagram,Set,0.0,1.0
Kargil_War,Nuclear_fission,0.0,1.0
Angola,Yes_Minister,0.0,0.0
Bald_Eagle,Trout,1.0,1.0
Fluorine,Shenzhou_spacecraft,0.0,0.0
"Kansas_City,_Missouri",Hyena,0.0,0.0
Minstrel_show,Sunol_Water_Temple,0.0,0.0
Pyramid,France,1.0,1.0
Ku_Klux_Klan,Oregon,0.0,1.0
Robert_Schumann,The_Origin_of_Species,0.0,0.0
16_Cygni_Bb,Solar_System,1.0,1.0
Venezuela,Trinidad_and_Tobago,1.0,1.0
Philosophy_of_mind,Bertrand_Russell,1.0,1.0
Canterbury_Cathedral,Attention-deficit_hyperactivity_disorder,0.0,0.0
Cider,Jersey,0.0,1.0
Battle_of_the_Little_Bighorn,Latin_alphabet,0.0,0.0
Modernist_poetry_in_English,Pablo_Picasso,0.0,1.0
Speech_synthesis,Greco-Buddhism,0.0,0.0
Pacific_Ocean,Tonga,1.0,1.0
Catholic_social_teaching,Microraptor,0.0,0.0
President_of_the_United_States,Abraham_Lincoln,1.0,1.0
Jane_Fonda,George_H._W._Bush,0.0,1.0
Whale_shark,Karachi,0.0,1.0
Soils_retrogression_and_degradation,Nitrogen,0.0,1.0
Romania,Crimean_War,1.0,1.0
Sino-German_cooperation_(1911-1941),Adolf_Hitler,0.0,1.0
Mediterranean_Sea,Albania,1.0,1.0
2005_Sumatra_earthquake,Library_of_Alexandria,0.0,0.0
Tofu,Indonesian_language,0.0,1.0
White's_Tree_Frog,"Bath,_Somerset",0.0,0.0
Hamburg,Norman_Borlaug,0.0,0.0
Earl_of_Shaftesbury,Florida,0.0,0.0
Scrooge_McDuck,Latin_alphabet,0.0,1.0
Ununhexium,Baker_Island,0.0,0.0
Tobacco_smoking,English_Channel,0.0,0.0
The_Pilgrim's_Progress,Saffron,0.0,0.0
The_Cat_in_the_Hat,Cambodia,0.0,0.0
Ferdinand_Magellan,Europe,1.0,1.0
Economy_of_Africa,Rwanda,1.0,1.0
Moon_landing,Morphine,0.0,0.0
Hampshire,Income_disparity,0.0,0.0
"Richmond,_Virginia",Star_anise,0.0,0.0
Saturn,Ice,1.0,1.0
Cambrian_explosion,Natural_selection,0.0,1.0
Drinking_water,Nigeria,1.0,1.0
Paleontology,Life,1.0,1.0
Constantine_I,Jew,1.0,1.0
Charlemagne,Genealogy,0.0,1.0
Milgram_experiment,Hamilton-Burr_duel,0.0,0.0
Arthur_Ernest_Percival,Slovakia,0.0,0.0
History_of_Buddhism,Myanmar,1.0,1.0
"Mount_Osmond,_South_Australia",The_Mismeasure_of_Man,0.0,0.0
Diego_Garcia,Pythagorean_theorem,0.0,0.0
Jackie_Robinson,Mount_Pinatubo,0.0,0.0
Hatshepsut,European_Space_Agency,0.0,0.0
Climate,History_of_merit_badges_(Boy_Scouts_of_America),0.0,0.0
Homer,Munich,0.0,1.0
Attila_the_Hun,Raphael,0.0,1.0
Rockall,United_Kingdom,1.0,1.0
Wigeon,Asia,1.0,1.0
Roman_Greece,Thalassemia,0.0,0.0
Tropical_Storm_Allison,ATLAS_experiment,0.0,0.0
War_of_the_Spanish_Succession,Italy,1.0,1.0
Automatic_number_plate_recognition,Renaissance_music,0.0,0.0
Ramsgate,Heat,0.0,0.0
Oregon,Pacific_Ocean,1.0,1.0
Orkney,Cheese,0.0,1.0
Ernest_Hemingway,British_East_India_Company,0.0,0.0
Linnet,Animal,1.0,1.0
Christian_Bale,The_King's_Regiment_(Liverpool),0.0,0.0
Edinburgh,Germany,1.0,1.0
Bamako,Burkina_Faso,1.0,1.0
Henry_VII_of_England,Tower_of_London,0.0,1.0
Phosphoryl_chloride,Jehovah,0.0,0.0
Dill,Bible,1.0,1.0
Erie_Canal,Ordinal_number,0.0,0.0
Cormorant,16th_century,0.0,1.0
Ramsgate,Arab-Israeli_conflict,0.0,0.0
John_Dee,God,1.0,1.0
Applied_mathematics,City_status_in_the_United_Kingdom,0.0,0.0
Nuclear_power,Japan,1.0,1.0
Singapore,Airbus_A380,0.0,1.0
England,William_Shakespeare,1.0,1.0
History_of_Singapore,British_East_India_Company,0.0,1.0
Folic_acid,Ethanol,1.0,1.0
Mount_Pinatubo,Matter,0.0,0.0
Battle_of_Hastings,River_Thames,0.0,1.0
Directive_Principles_in_India,Bronze_Age,0.0,0.0
Evolution,Protein,1.0,1.0
Dice,July_2006_Java_earthquake,0.0,0.0
Carbon_dioxide,Quartz,1.0,1.0
Crimson-collared_Tanager,Football,0.0,0.0
Existentialism,Sand_shark,0.0,0.0
Bermuda,Great_Britain,1.0,1.0
Mary_Seacole,Florence_Nightingale,0.0,1.0
Sputnik_2,Henry_IV_of_England,0.0,0.0
Krill,Pacific_Ocean,1.0,1.0
Cinema_of_the_United_States,DVD,0.0,1.0
1st_century_BC,Maglev_train,0.0,0.0
Tibet,Mekong,1.0,1.0
Great_Britain,Entropy,0.0,0.0
Californium,Electron,1.0,1.0
Crow,Cambridge,0.0,0.0
Jackal,Fox,1.0,1.0
Zinc_chloride,Ethanol,1.0,1.0
Order_of_St._Patrick,Tottenham_Hotspur_F.C.,0.0,0.0
Suikinkutsu,Damon_Hill,0.0,0.0
Jet_Set_Willy,"Dakota,_Minnesota_and_Eastern_Railroad",0.0,0.0
Russian_language,Lithuania,1.0,1.0
Religion,Atheism,1.0,1.0
Zambia,Spanish_Armada,0.0,0.0
Plum,Abkhazia,0.0,0.0
Josephus,Religion,1.0,1.0
Walrus,Cassini-Huygens,0.0,0.0
Leon_Trotsky,Ukraine,1.0,1.0
Pelé,Unix,0.0,0.0
Osaka,Canadian_English,0.0,0.0
Jesus,6th_century,1.0,1.0
Mosque,God,1.0,1.0
Rama,Thomas_Hobbes,0.0,0.0
Right_whale,Tagoi_language,0.0,0.0
Alexander_the_Great,Iraq,1.0,1.0
History_of_education,Bassoon,0.0,0.0
S._A._Andrée's_Arctic_balloon_expedition_of_1897,Glacier,0.0,1.0
History_of_Anglo-Saxon_England,Trans-Siberian_Railway,0.0,0.0
Battle_of_Badr,Christianity,1.0,1.0
Looney_Tunes,Baltic_Sea,0.0,0.0
Battle_of_Austerlitz,Indian_Railways,0.0,0.0
Cayman_Islands,Richard_Wagner,0.0,0.0
Aleksandr_Vasilevsky,Astrology,0.0,0.0
Suffrage,United_Kingdom,1.0,1.0
Victor_Hugo,First_Transcontinental_Railroad,0.0,0.0
Istanbul,Hungary,1.0,1.0
Trans-Siberian_Railway,Lake_Baikal,0.0,1.0
Serbia,Industry,1.0,1.0
North_America,Honduras,1.0,1.0
Cleopatra_VII,Egypt,1.0,1.0
Murray_River,Magnesium,0.0,0.0
Arab-Israeli_conflict,Syria,1.0,1.0
Hippocrates,Hyena,0.0,0.0
ATLAS_experiment,Short-beaked_Echidna,0.0,0.0
Thrush_(bird),John_A.T._Robinson,0.0,0.0
Trinity_test,Biosphere,0.0,0.0
Tiger_Woods,Auto_racing,0.0,1.0
Hasekura_Tsunenaga,Portugal,1.0,1.0
RSS_(file_format),NATO,0.0,0.0
Isan,Tornado,0.0,0.0
Tiananmen_Square_protests_of_1989,Russia,1.0,1.0
Wigeon,Hänsel_und_Gretel,0.0,0.0
Adolf_Hitler,Fascism,1.0,1.0
Columbine_High_School_massacre,Financial_statements,0.0,0.0
List_of_countries,Intelligence,0.0,0.0
Juice,Hurricane_Lenny,0.0,0.0
The_Children's_Machine,Bangkok,0.0,0.0
Drinking_water,South_Africa,1.0,1.0
Phosphorus,Halloween,0.0,0.0
Senegal,Lutetium,0.0,0.0
Gas_metal_arc_welding,Manganese,0.0,1.0
Morocco,Sub-Saharan_Africa,1.0,1.0
"El_Hatillo_Municipality,_Miranda","Aymer_de_Valence,_2nd_Earl_of_Pembroke",0.0,0.0
Diamond,Crust_(geology),1.0,1.0
Battle_of_Smolensk_(1943),Gossypium,0.0,0.0
13th_century,Antarctic_krill,0.0,0.0
Isle_of_Wight,Spanish_Armada,0.0,1.0
Kuala_Lumpur,Cave,0.0,1.0
Food,Heat,1.0,1.0
List_of_African_countries,RER,0.0,0.0
Hydrogen_peroxide,Oxygen,1.0,1.0
10th_century,Bedbug,0.0,0.0
Elementary_algebra,Dimetrodon,0.0,0.0
Franklin_D._Roosevelt,Philippines,0.0,1.0
Isles_of_Scilly,Autobianchi_Primula,0.0,0.0
Spanish_Inquisition,Portugal,1.0,1.0
Great_white_shark,Qur'an,0.0,0.0
Woodrow_Wilson,"Atlanta,_Georgia",0.0,1.0
Colombia,Prime_Minister_of_the_United_Kingdom,0.0,0.0
Star_Trek,Swaziland,0.0,0.0
African_Grey_Hornbill,Spring_(season),0.0,0.0
Joseph_Stalin,World_War_II,1.0,1.0
San_Marino,Montenegro,1.0,1.0
Lawn,United_States,1.0,1.0
Henry_Ford,Laozi,0.0,0.0
Measles,Peru,0.0,1.0
Uganda,Afghanistan,1.0,1.0
Brown_trout,Europe,1.0,1.0
Leo_(constellation),Tamil_language,0.0,1.0
History_of_the_Grand_Canyon_area,Geology_of_the_Grand_Canyon_area,0.0,1.0
Firearm,Space_Shuttle_Challenger,0.0,0.0
Khan_Wali_Khan,Sheikh_Mujibur_Rahman,0.0,1.0
Giant's_Causeway,Christian_monasticism,0.0,0.0
United_Kingdom,Cotswolds,1.0,1.0
Ununbium,Atlantic_Coast_Line_Railroad,0.0,0.0
The_Adventures_of_Tintin,Theatre,0.0,1.0
Sequence_alignment,Matrix_(mathematics),0.0,1.0
Pachycephalosaurus,East_Flemish,0.0,0.0
Varanasi,Davis_Cup,0.0,0.0
The_Great_Exhibition,Jordan,0.0,0.0
Amazon_River,Africa,1.0,1.0
Bay_Area_Rapid_Transit,Richard_Nixon,0.0,1.0
Iceland,European_Union,1.0,1.0
Peaceful_coexistence,Nationality,0.0,0.0
Earthquake,Lerwick,0.0,0.0
Dominican_Republic,List_of_countries_by_system_of_government,1.0,1.0
Heard_Island_and_McDonald_Islands,Sanssouci,0.0,0.0
Restoration_comedy,France,1.0,1.0
South_America,Yeast,0.0,0.0
Chinyingi,Corporation,0.0,0.0
Peak_District,Epaminondas,0.0,0.0
Elvis_Presley,Gerald_Ford,1.0,1.0
Steel,Roman_mythology,0.0,0.0
Elizabeth_II_of_the_United_Kingdom,Noam_Chomsky,0.0,0.0
Gordon_Griffith,Optical_telescope,0.0,0.0
Supply_chain_management,Hilda_of_Whitby,0.0,0.0
Santorini,Battle_of_Amiens,0.0,0.0
Long-billed_Vulture,Binomial_nomenclature,1.0,1.0
Terbium,Integrated_circuit,0.0,0.0
Vanuatu,Time_zone,1.0,1.0
Hardball_squash,Squash_(sport),0.0,1.0
Kazakhstan,Energy,0.0,1.0
Common_sage,Cheese,1.0,1.0
Wombat,Rio_de_Janeiro,0.0,0.0
Herodotus,Persian_Empire,1.0,1.0
Beijing,Belgium,1.0,1.0
Scelidosaurus,Jacob_Riis,0.0,0.0
Serenity_(film),Star_Wars,1.0,1.0
Azerbaijan,Mining,1.0,1.0
Marshall_Islands,Myers-Briggs_Type_Indicator,0.0,0.0
Natural_selection,Evolution,1.0,1.0
Dada,Zürich,0.0,1.0
Pollinator,Military_history_of_Puerto_Rico,0.0,0.0
History_of_the_Grand_Canyon_area,Algorithm,0.0,0.0
Tin(II)_chloride,Jimmy_Wales,0.0,0.0
Snowdonia_National_Park,Social_anxiety,0.0,0.0
Adolf_Hitler,University_of_Bristol,0.0,0.0
Corinthian_War,The_Children's_Machine,0.0,0.0
Sydney,James_Cook,0.0,1.0
Battle_of_Britain,Wales,1.0,1.0
Peanut,Code_of_Hammurabi,0.0,0.0
Mohs_scale_of_mineral_hardness,Copper,1.0,1.0
"Hyde_Park,_London",Euclid,0.0,0.0
One_Flew_Over_the_Cuckoo's_Nest_(novel),Persian_Gulf,0.0,0.0
Georg_von_Boeselager,Poland,1.0,1.0
Broadcasting,BAE_Systems,0.0,0.0
Trichinosis,Cloud,0.0,0.0
Aesthetics,Zeus,0.0,1.0
San_Diegan,World_War_II,1.0,1.0
Irrigation,Korea,1.0,1.0
"Muscat,_Oman",RSS_(file_format),0.0,0.0
Ant,Aberystwyth,0.0,0.0
Mormon,Jesus,1.0,1.0
World_Health_Organization,English_language,1.0,1.0
Economic_inequality,Hepatocellular_carcinoma,0.0,0.0
Stefan_Edberg,French_Open_(tennis),0.0,1.0
Cape_Lion,Russia,1.0,1.0
Arthur_Sullivan,Vertebrate,0.0,0.0
Stargate_SG-1,History,0.0,1.0
2004_Atlantic_hurricane_season,Brachiosaurus,0.0,0.0
Buddhism,Abbasid,1.0,1.0
Nutrition,Psychology,0.0,1.0
Christian_monasticism,Nazi_Germany,1.0,0.0
Praia,Portugal,1.0,1.0
HD_217107,Force,0.0,0.0
Florida_East_Coast_Railway,Hardball_squash,0.0,0.0
Wood,Joan_of_Arc,0.0,0.0
Manchester,Children's_Crusade,0.0,0.0
Isle_of_Man,Tony_Blair,1.0,1.0
List_of_monarchs_in_the_British_Isles,Henry_II_of_England,0.0,1.0
Punctuated_equilibrium,Giuseppe_Verdi,0.0,0.0
Fiction,Marcel_Proust,0.0,1.0
Colditz_Castle,England,1.0,1.0
Fauna_of_Australia,Miocene,1.0,1.0
Harley-Davidson,Chicago,1.0,1.0
John_A.T._Robinson,Iodine,0.0,0.0
Meningitis,Fur_language,0.0,0.0
Ape,Christianity,1.0,1.0
First_Transcontinental_Railroad,Croatia,0.0,0.0
Iran,Water_purification,0.0,0.0
Renaissance,Middle_Ages,1.0,1.0
Christmas_Island,Afghanistan,1.0,1.0
Kiribati,United_States,1.0,1.0
Copper(I)_chloride,Copper,1.0,1.0
British_Indian_Ocean_Territory,Cayman_Islands,1.0,1.0
History_of_education,Scotland,0.0,1.0
Cactus,Flower,1.0,1.0
Colima_(volcano),EastEnders,0.0,0.0
Qur'an,Tasmanian_Devil,0.0,0.0
Tiger_shark,Sino-German_cooperation_(1911-1941),0.0,0.0
Comet_Hyakutake,Alternating_current,0.0,0.0
Badger,HD_217107,0.0,0.0
Nagorno-Karabakh_War,Expressionism,0.0,0.0
Allosaurus,X_Window_System,0.0,0.0
Holy_Roman_Empire,Summer,0.0,0.0
Interpol,Venezuela,1.0,1.0
Morecambe_and_Wise,Grand_Central_Terminal,0.0,0.0
Chicago_Bears,Libertarianism,0.0,0.0
16th_century,11th_century,1.0,1.0
George_Washington,United_States_Constitution,1.0,1.0
St_Michael's_Mount,King_Kong_(1933_film),0.0,0.0
Saudi_Arabia,East_Africa,1.0,1.0
Introduction_to_special_relativity,Chew_Valley_Lake,0.0,0.0
Revolution,FM_Consolidated_line,0.0,0.0
Seoul,The_West_Wing_(TV_series),0.0,0.0
Music_of_New_Zealand,Rapping,1.0,1.0
Logistics,History_of_Cape_Colony_from_1870_to_1899,0.0,0.0
Buckingham_Palace,Victoria_of_the_United_Kingdom,1.0,1.0
Hepatorenal_syndrome,Manganese,0.0,0.0
Ottawa,Du_Fu,0.0,0.0
Ludwig_van_Beethoven,Cotopaxi,0.0,0.0
Kigo,England,1.0,1.0
Chess,Sanskrit,0.0,1.0
Reggaeton,The_Ashes,0.0,0.0
MINI_(BMW),Population_history_of_American_indigenous_peoples,0.0,0.0
Mango,Protein,0.0,1.0
Massospondylus,Fossil,1.0,1.0
Babylonia,Andrew_Robinson,0.0,0.0
Democracy,Soviet_Union,1.0,1.0
Andes,Sickle-cell_disease,0.0,0.0
Genghis_Khan,Beijing,1.0,1.0
Kochi_(India),Jew,1.0,1.0
Stornoway,Erwin_Rommel,0.0,0.0
University_of_Bristol,Elizabeth_II_of_the_United_Kingdom,1.0,1.0
Park,United_Kingdom,1.0,1.0
Great_Cormorant,Ecuador,1.0,0.0
Restoration_literature,Augustan_literature,1.0,1.0
Typhoon_Saomai_(2006),Taiwan,1.0,1.0
Drinking_water,Pakistan,1.0,1.0
United_States,List_of_sovereign_states,1.0,1.0
War_in_Somalia_(2006–present),Mole_(animal),0.0,0.0
Alpaca,Chile,0.0,1.0
Common_Cuckoo,Damascus,0.0,0.0
Leo_Tolstoy,Philosophy,1.0,1.0
Imagism,CS_gas,0.0,0.0
Socrates,Woodpecker,0.0,0.0
List_of_vegetable_oils,Essential_oil,1.0,1.0
Tiananmen_Square_protests_of_1989,Common_Eland,0.0,0.0
Montreal,Canadian_football,1.0,1.0
Tunis,Morecambe_Bay,0.0,0.0
Davis_Cup,France,1.0,1.0
European_Space_Agency,Rugby_football,0.0,0.0
Indian_Ocean,Pakistan,1.0,1.0
Moorhen,Fossil,1.0,1.0
Duran_Duran,New_Zealand,0.0,1.0
Ethics,Paprika,0.0,0.0
William_and_Mary,Noam_Chomsky,0.0,0.0
Duran_Duran,Separation_of_powers_under_the_United_States_Constitution,0.0,0.0
Tour_de_France,Soup,0.0,0.0
James_Bond,Toronto,0.0,1.0
John_W._Johnston,Fossil,0.0,0.0
Cathedral_of_Magdeburg,Granite,0.0,1.0
Niccolò_Paganini,Hurricane_Charley,0.0,0.0
Venus_and_Adonis_(opera),Windsor_Castle,0.0,1.0
Animal_rights,Franklin_D._Roosevelt,0.0,0.0
IG_Farben_Building,World_War_II,1.0,1.0
Elagabalus,List_of_lakes,0.0,0.0
Cretaceous-Tertiary_extinction_event,Plate_tectonics,0.0,1.0
League_of_Nations,English_language,1.0,1.0
Basel,Confucianism,0.0,0.0
Burundi,Democratic_Republic_of_the_Congo,1.0,1.0
Franklin_B._Gowen,Hubble_Space_Telescope,0.0,0.0
Whale,Qur'an,0.0,1.0
Soil_structure,Introduction_to_special_relativity,0.0,0.0
Lebanon,Austria,1.0,1.0
Coffee,OpenOffice.org,0.0,0.0
Mesopotamia,Euphrates,1.0,1.0
Turquoise,Archaeology,1.0,1.0
Kuala_Lumpur,Iran,1.0,1.0
Pacific_Ocean,Wallis_and_Futuna,1.0,1.0
El_Aaiún,Bird_migration,0.0,0.0
Suffrage,South_Africa,1.0,1.0
Hickman's_potentilla,Otto_von_Bismarck,0.0,0.0
Titanium,Aquarium,0.0,1.0
Ateneo_de_Manila_University,Pinworm,0.0,0.0
ITunes,Athanasius_Kircher,0.0,0.0
Manchester,Manchester_United_F.C.,1.0,1.0
Battle_of_Sitka,Pope_Benedict_XVI,0.0,0.0
Adolf_Hitler,Norway,1.0,1.0
History_of_Northwest_Territories_capital_cities,Richard_III_(play),0.0,0.0
Rosetta_Stone,Myocardial_infarction,0.0,0.0
Welding,Bronze_Age,1.0,1.0
"Dakota,_Minnesota_and_Eastern_Railroad",The_Count_of_Monte_Cristo,0.0,0.0
Upsilon_Andromedae_d,Sun,1.0,1.0
Franklin_Pierce,Spain,1.0,1.0
Communism,Thomas_More,0.0,1.0
Edward_IV_of_England,Richard_III_(play),0.0,1.0
Angkor,Buddha,1.0,1.0
Battle_of_Stalingrad,Luftwaffe,1.0,1.0
Geneva,Dam,0.0,1.0
Linnet,Map_projection,0.0,0.0
Western_Roman_Empire,Greece,1.0,1.0
Chile,New_Zealand,1.0,1.0
The_X-Files,American_Revolutionary_War,0.0,0.0
Azerbaijani_people,Iranian_peoples,1.0,1.0
Fertile_Crescent,DNA,0.0,0.0
Pakistan,Indo-Greek_Kingdom,1.0,1.0
Eocene,Woodruff,0.0,0.0
Somalia,Swaziland,1.0,1.0
"Bath,_Somerset",American_football,0.0,1.0
Holy_Roman_Empire,Abhidhamma_Pitaka,0.0,0.0
Brothers_Grimm,Agnosticism,0.0,0.0
Serenity_(film),African_Grey_Hornbill,0.0,0.0
Martina_Navratilova,Climate,0.0,0.0
Rice,Laos,1.0,1.0
Waheguru,Eifel_Aqueduct,0.0,0.0
Vienna,Judaism,1.0,1.0
List_of_vegetable_oils,Seed,0.0,1.0
Józef_Piłsudski,Final_Fantasy_Adventure,0.0,0.0
Ishango_bone,Civil_War_token,0.0,0.0
History_of_democracy,Korea,0.0,1.0
Deity,Judaism,1.0,1.0
Global_spread_of_H5N1,People's_Republic_of_China,0.0,1.0
Madrid,Latin,1.0,1.0
Working_poor,Sandy_Koufax,0.0,0.0
Augustine_of_Hippo,Europe,1.0,1.0
12th_century,Francis_of_Assisi,0.0,1.0
London_Zoo,Game_theory,0.0,0.0
Underground_(stories),Common_Eland,0.0,0.0
Pacific_Ocean,"Seattle,_Washington",1.0,1.0
Crossbill,Miocene,1.0,1.0
Rail_transport_in_India,World_War_I,0.0,1.0
History_of_Buddhism,Dwight_D._Eisenhower,0.0,0.0
Medieval_music,Switzerland,1.0,1.0
AIDS,Battle_of_Sitka,0.0,0.0
Khan_Wali_Khan,Jewellery,0.0,0.0
European_Space_Agency,Mineral,0.0,0.0
Chelsea_F.C.,Soviet_Union,1.0,1.0
American_Revolutionary_War,England,1.0,1.0
Eurasian_Eagle_Owl,Columba,0.0,0.0
Battle_of_France,Korea,1.0,0.0
Margaret_Sanger,Tuberculosis,0.0,1.0
"Detroit,_Michigan",Marvin_Gaye,0.0,1.0
Gmail,Epaminondas,0.0,0.0
History_of_the_Grand_Canyon_area,Drought,0.0,1.0
Karl_Marx,Budapest,1.0,1.0
Imperial_Japanese_Navy,Battle_of_Midway,0.0,1.0
Cosmic_microwave_background_radiation,Diego_Velázquez,0.0,0.0
Strait_of_Malacca,Avalanche,0.0,0.0
Global_warming,Behistun_Inscription,0.0,0.0
"Nashville,_Tennessee",Gaur,0.0,0.0
SD26,Middle_Ages,0.0,0.0
Mary_I_of_England,Henry_IV_of_England,1.0,1.0
Technology,Gold,1.0,1.0
"National_Gallery,_London",Napoleonic_Wars,0.0,1.0
Bob_Marley,Luftwaffe,0.0,0.0
Bouvet_Island,Glacier,1.0,1.0
Edward_VII_of_the_United_Kingdom,Buckingham_Palace,1.0,1.0
Beer,Philosophiae_Naturalis_Principia_Mathematica,0.0,0.0
Statistics,Laos,0.0,0.0
Drama,George_I_of_Great_Britain,0.0,0.0
Time,Special_relativity,1.0,1.0
Economy_of_Africa,Angola,1.0,1.0
Vietnam,Taoism,1.0,1.0
Kochi_(India),Weakest_Link,0.0,0.0
Thrasybulus,Kenya,0.0,0.0
Ethiopia,Tony_Blair,0.0,1.0
Konrad_Lorenz,4-2-0,0.0,0.0
Cotswolds,Tiger_shark,0.0,0.0
Royal_Air_Force,Flemish_people,0.0,0.0
African_Wild_Dog,Nuclear_fission,0.0,0.0
Henry_V_of_England,Peru,0.0,0.0
Polar_ice_cap,Gone_with_the_Wind_(film),0.0,0.0
Ant,Hymenoptera,1.0,1.0
Petroleum,Sulfur,1.0,1.0
Natalie_Portman,Poland,1.0,1.0
Spain,Dark_Ages,1.0,1.0
Salvador_Dalí,France,1.0,1.0
Lisbon,University,1.0,1.0
Hrafnkels_saga,HIV_AIDS_in_Africa,0.0,0.0
William_Gladstone,Westminster_Abbey,1.0,1.0
Uganda,Kenya,1.0,1.0
Middle_Ages,Battle_of_Tours,1.0,1.0
Qin_Dynasty,Yagan,0.0,0.0
Basel,French_language,1.0,1.0
Archimedes,Philosophy,1.0,1.0
Globular_cluster,Florida,0.0,0.0
Invasion_of_Grenada,Brown_trout,0.0,0.0
Monopoly_(game),World_War_II,1.0,1.0
League_of_Nations,Sweden,1.0,1.0
Georg_von_Boeselager,Water_Buffalo,0.0,0.0
Music_of_Albania,Democracy,1.0,1.0
Saudi_Arabia,Indian_Ocean,1.0,1.0
Fine_art,Extinct_birds,0.0,0.0
Soil_structure,Economic_inequality,0.0,0.0
Volcano,Russia,1.0,1.0
Richard_I_of_England,North_Korea,0.0,0.0
Nature,Gas,1.0,1.0
Fertilizer,Speaker_of_the_British_House_of_Commons,0.0,0.0
Ordination_of_women,United_States,1.0,1.0
Exploration_of_Mars,Sickle-cell_disease,0.0,0.0
Canberra,Australian_English,0.0,1.0
Gorilla,Mountain_Gorilla,1.0,1.0
Tijuana,19th_century,0.0,1.0
Helen,Tom_and_Jerry_(MGM),0.0,0.0
Arthur_Ernest_Percival,Tank,0.0,1.0
Xanadu_House,United_States,1.0,1.0
Electrical_engineering,Titanosauridae,0.0,0.0
Ganges_River,Autumn,0.0,0.0
Capital,Shanghai,1.0,1.0
Police,Ateneo_de_Manila_University,0.0,0.0
White_cliffs_of_Dover,Napoleonic_Wars,0.0,1.0
Apple,Cornell_University,0.0,1.0
Scooby-Doo,Lithium,0.0,0.0
Spinosaurus,Demand_Note,0.0,0.0
Forensic_facial_reconstruction,Orbit_(anatomy),0.0,1.0
Mary_Kingsley,Multiple_sequence_alignment,0.0,0.0
Automated_teller_machine,African_Wild_Dog,0.0,0.0
Entropy,Elvis_Presley,0.0,0.0
Malaria,Robert_Owen,0.0,0.0
Sanskrit,Japan,1.0,1.0
Neon,Phase_(matter),1.0,1.0
Mixed-breed_dog,Benin,0.0,0.0
Vulgar_Latin,Tree,1.0,1.0
Lighthouse_of_Alexandria,Wine,0.0,0.0
Tribe,William_Wilberforce,0.0,0.0
Princeton_University,John_F._Kennedy,1.0,1.0
Wasabi,Luxembourg_(city),0.0,0.0
Tiktaalik,ZX_Spectrum,0.0,0.0
Music_of_Martinique_and_Guadeloupe,Dennis_Ritchie,0.0,0.0
"Muscat,_Oman",Suffrage,0.0,0.0
Yeast,Mineral,1.0,1.0
Ohm,Linus_Torvalds,0.0,0.0
Guernsey,English_Channel,1.0,1.0
Caribbean_Sea,Stonehenge,0.0,0.0
Greco-Buddhism,Cocoa,0.0,0.0
Bath_School_disaster,Columbine_High_School_massacre,0.0,1.0
Thorium,Petroleum,1.0,1.0
Sequoia,Redwood_National_and_State_Parks,0.0,1.0
Snowball_Earth,Animal,1.0,1.0
Thrush_(bird),Soil_science,0.0,0.0
Egypt,Soviet_Union,1.0,1.0
Uranus,Maglev_train,0.0,0.0
Tanzania,Togo,1.0,1.0
